"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1630";"07218";"Saint-Basile";"200016905";"07";"84";9,87320785221883;7,93428783067099;12,2859461836377;"maille";0;558;0,756496871504598
"1630";"07040";"Boucieu-le-Roi";"200073096";"07";"84";9,87320785221883;7,93428783067099;12,2859461836377;"maille";0;558;0,756496871504598
"1630";"07244";"Saint-Jean-Chambre";"200071413";"07";"84";9,87320785221883;7,93428783067099;12,2859461836377;"maille";0;558;0,756496871504598
"1630";"07290";"Saint-Prix";"200016905";"07";"84";9,87320785221883;7,93428783067099;12,2859461836377;"maille";0;558;0,756496871504598
"1630";"07129";"Lamastre";"200016905";"07";"84";9,87320785221883;7,93428783067099;12,2859461836377;"maille";95;558;0,756496871504598
"1631";"35001";"Acigné";"243500139";"35";"53";14,6714024482056;12,3633080965572;17,4103927618816;"commune";195;1757;0,753192346800186
"1631";"35334";"Thorigné-Fouillard";"243500139";"35";"53";14,6989606514508;12,3835407021654;17,4473076343278;"commune";243;1757;0,753192346800186
"1631";"35051";"Cesson-Sévigné";"243500139";"35";"53";15,5495489297055;13,1174510429473;18,4325804705256;"commune";1319;1757;0,753192346800186
"1632";"91275";"Gometz-le-Châtel";"200056232";"91";"11";20,8660767040181;17,7654975345017;24,5077941764595;"commune";145;1255;0,826509558171197
"1632";"91122";"Bures-sur-Yvette";"200056232";"91";"11";22,4462768851329;19,1075515235568;26,3683887170419;"commune";1110;1255;0,826509558171197
"1633";"67422";"Saasenheim";"200030526";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";1;877;0,714869763563444
"1633";"67154";"Gerstheim";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";26;877;0,714869763563444
"1633";"67086";"Daubensand";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";9;877;0,714869763563444
"1633";"67398";"Richtolsheim";"200030526";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";4;877;0,714869763563444
"1633";"67090";"Diebolsheim";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";1;877;0,714869763563444
"1633";"67040";"Bindernheim";"200030526";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";9;877;0,714869763563444
"1633";"67338";"Obenheim";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";25;877;0,714869763563444
"1633";"67486";"Sundhouse";"200030526";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";32;877;0,714869763563444
"1633";"67453";"Schœnau";"200030526";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";0;877;0,714869763563444
"1633";"67397";"Rhinau";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";29;877;0,714869763563444
"1633";"67192";"Herbsheim";"200067924";"67";"44";13,4550817042616;11,0606759139406;16,3678264399898;"maille";6;877;0,714869763563444
"1633";"67130";"Erstein";"200067924";"67";"44";14,5574734195315;11,9632642902201;17,7142314354461;"commune";735;877;0,714869763563444
"1634";"30003";"Aigues-Mortes";"243000650";"30";"76";16,4445766767844;13,5872246212298;19,9028211880819;"commune";259;609;0,687710689370506
"1634";"30083";"Codognan";"243000569";"30";"76";15,3595990115282;12,6963729291396;18,5814707170013;"maille";96;609;0,687710689370506
"1634";"30185";"Mus";"243000569";"30";"76";15,3595990115282;12,6963729291396;18,5814707170013;"maille";12;609;0,687710689370506
"1634";"30276";"Saint-Laurent-d'Aigouze";"243000650";"30";"76";15,3595990115282;12,6963729291396;18,5814707170013;"maille";68;609;0,687710689370506
"1634";"30059";"Le Cailar";"243000593";"30";"76";15,3595990115282;12,6963729291396;18,5814707170013;"maille";39;609;0,687710689370506
"1634";"30344";"Vergèze";"243000569";"30";"76";15,5314665215814;12,8486197810774;18,7745031311665;"commune";135;609;0,687710689370506
"1635";"91514";"Quincy-sous-Sénart";"200058477";"91";"11";19,2697872969241;16,5960027517078;22,3743456797442;"commune";727;1143;0,739217043715069
"1635";"91097";"Boussy-Saint-Antoine";"200058477";"91";"11";19,9232418489631;17,1586723592725;23,1332330066769;"commune";416;1143;0,739217043715069
"1636";"64130";"Biriatou";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";5;485;0,551205315169159
"1636";"64504";"Sare";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";14;485;0,551205315169159
"1636";"64495";"Saint-Pée-sur-Nivelle";"200067106";"64";"75";15,1414958035236;12,2712248730862;18,6831304567613;"commune";152;485;0,551205315169159
"1636";"64213";"Espelette";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";41;485;0,551205315169159
"1636";"64527";"Souraïde";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";16;485;0,551205315169159
"1636";"64545";"Urrugne";"200067106";"64";"75";16,398001948906;13,2970465324269;20,222119796346;"commune";173;485;0,551205315169159
"1636";"64014";"Ainhoa";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";9;485;0,551205315169159
"1636";"64065";"Ascain";"200067106";"64";"75";14,6748362970355;11,9177403697501;18,0697694079156;"maille";75;485;0,551205315169159
"1637";"13056";"Martigues";"200054807";"13";"93";18,2738129188034;14,5903890144098;22,8871374342128;"commune";3017;3453;0,645148682112936
"1637";"13077";"Port-de-Bouc";"200054807";"13";"93";16,6135811233797;13,2723747147761;20,7959075654965;"commune";436;3453;0,645148682112936
"1638";"92051";"Neuilly-sur-Seine";"200054781";"92";"11";36,595424060925;28,9069742420777;46,3287873363624;"commune";5956;5956;0,882682694995331
"1639";"75108";"Paris 8e Arrondissement";"200054781";"75";"11";39,0673945999812;29,5259560222685;51,6921897356866;"commune";4513;4513;0,865034033214001
"164";"11200";"Lespinassière";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11372";"Salsigne";"200042463";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";1;1269;0,534979735146722
"164";"11037";"Berriac";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";26;1269;0,534979735146722
"164";"11075";"Castans";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11395";"Trassanel";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11099";"Conques-sur-Orbiel";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";32;1269;0,534979735146722
"164";"11368";"Sallèles-Cabardès";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11422";"Villedubert";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11056";"Cabrespine";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"81036";"Bout-du-Pont-de-Larn";"248100745";"81";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";18;1269;0,534979735146722
"164";"34054";"Cassagnoles";"200066348";"34";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"81163";"Mazamet";"248100430";"81";"76";11,1730188169974;9,16387294852957;13,622662621595;"commune";1147;1269;0,534979735146722
"164";"11222";"Mas-Cabardès";"200042463";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";1;1269;0,534979735146722
"164";"11297";"Pradelles-Cabardès";"200042463";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11092";"Citou";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"164";"11429";"Villemoustaussou";"200035715";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";44;1269;0,534979735146722
"164";"11411";"Villanière";"200042463";"11";"76";11,7861950413694;9,66903286998287;14,3669377714555;"maille";0;1269;0,534979735146722
"1640";"13071";"Les Pennes-Mirabeau";"200054807";"13";"93";20,0948530478266;16,0643622050117;25,1365795828338;"commune";648;793;0,682978161661405
"1640";"13088";"Le Rove";"200054807";"13";"93";20,5974522066261;16,3900899294668;25,8848511039284;"commune";145;793;0,682978161661405
"1641";"84008";"Le Barroux";"248400053";"84";"93";13,0872026534045;10,4495995559;16,3905681146005;"maille";4;2447;0,556719966146049
"1641";"84109";"Saint-Hippolyte-le-Graveyron";"248400053";"84";"93";13,0872026534045;10,4495995559;16,3905681146005;"maille";0;2447;0,556719966146049
"1641";"84031";"Carpentras";"248400053";"84";"93";13,0631055713047;10,4682110312024;16,3012310946364;"commune";2435;2447;0,556719966146049
"1641";"84049";"Gigondas";"248400053";"84";"93";13,0872026534045;10,4495995559;16,3905681146005;"maille";8;2447;0,556719966146049
"1641";"84130";"Suzette";"248400053";"84";"93";13,0872026534045;10,4495995559;16,3905681146005;"maille";0;2447;0,556719966146049
"1642";"59648";"Wattignies";"200093201";"59";"32";15,7840362954895;13,4920824203409;18,4653335204749;"commune";967;1281;0,701063231821251
"1642";"59398";"Mérignies";"200041960";"59";"32";15,6606641792692;13,3797302430892;18,3304444917732;"maille";73;1281;0,701063231821251
"1642";"59585";"Templemars";"200093201";"59";"32";15,4575181741171;13,2017243798156;18,0987620426671;"commune";194;1281;0,701063231821251
"1642";"59034";"Avelin";"200041960";"59";"32";15,6606641792692;13,3797302430892;18,3304444917732;"maille";47;1281;0,701063231821251
"1643";"69116";"Limonest";"200046977";"69";"84";17,3165379486693;13,5209547312627;22,1776118985422;"commune";132;602;0,74996163406031
"1643";"69072";"Dardilly";"200046977";"69";"84";18,321648642155;14,3098301556929;23,4581965903373;"commune";470;602;0,74996163406031
"1644";"38153";"Engins";"243801024";"38";"84";13,4373716413394;11,241740880385;16,061832286361;"maille";3;797;0,788000527794182
"1644";"38281";"Noyarey";"200040715";"38";"84";13,4373716413394;11,241740880385;16,061832286361;"maille";48;797;0,788000527794182
"1644";"38474";"Sassenage";"200040715";"38";"84";14,7307308644823;12,3733777747946;17,5372025126269;"commune";746;797;0,788000527794182
"1645";"78418";"Montesson";"200058519";"78";"11";23,640113511036;19,930818733375;28,0397395757176;"commune";547;547;0,802599469834268
"1646";"59508";"Roncq";"200093201";"59";"32";15,4381822438656;13,3304493055926;17,8791776279301;"commune";407;851;0,663481033269874
"1646";"59426";"Neuville-en-Ferrain";"200093201";"59";"32";15,3730986701928;13,244469632824;17,8438374110336;"commune";115;851;0,663481033269874
"1646";"59098";"Bousbecque";"200093201";"59";"32";14,6189490433897;12,6199854822316;16,9345417579223;"commune";114;851;0,663481033269874
"1646";"59352";"Linselles";"200093201";"59";"32";15,3689313838344;13,2378245601764;17,8431169568138;"commune";215;851;0,663481033269874
"1647";"44009";"Basse-Goulaine";"244400404";"44";"52";16,2393458503247;12,4282981947672;21,2190236759439;"commune";178;483;0,681019146334187
"1647";"44141";"La Remaudière";"200067866";"44";"52";14,3309127823059;10,977428303065;18,7088501517898;"maille";0;483;0,681019146334187
"1647";"44032";"La Chapelle-Heulin";"200067866";"44";"52";14,3309127823059;10,977428303065;18,7088501517898;"maille";16;483;0,681019146334187
"1647";"49218";"Montrevault-sur-Èvre";"200060010";"49";"52";11,6021908983802;8,89557389513394;15,1323383099647;"commune";183;483;0,681019146334187
"1647";"44079";"Le Landreau";"200067866";"44";"52";14,3309127823059;10,977428303065;18,7088501517898;"maille";53;483;0,681019146334187
"1647";"44071";"Haute-Goulaine";"200067635";"44";"52";14,3309127823059;10,977428303065;18,7088501517898;"maille";53;483;0,681019146334187
"1648";"42266";"Saint-Nizier-de-Fornas";"244200770";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";7;486;0,460814647624942
"1648";"43127";"Malvalette";"200073427";"43";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";6;486;0,460814647624942
"1648";"42312";"La Tourette";"200065886";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";5;486;0,460814647624942
"1648";"42316";"Unieux";"244200770";"42";"84";10,5731021028862;7,66636327532645;14,5819450583363;"commune";233;486;0,460814647624942
"1648";"42169";"Périgneux";"200065886";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";21;486;0,460814647624942
"1648";"42270";"Saint-Paul-en-Cornillon";"244200770";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";30;486;0,460814647624942
"1648";"42001";"Aboën";"244200770";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";21;486;0,460814647624942
"1648";"42262";"Saint-Maurice-en-Gourgois";"244200770";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";4;486;0,460814647624942
"1648";"42192";"Rozier-Côtes-d'Aurec";"244200770";"42";"84";9,69484540885182;7,04325329163217;13,3446893942039;"maille";0;486;0,460814647624942
"1648";"43012";"Aurec-sur-Loire";"244301131";"43";"84";10,8388356194039;7,832444517142;14,9991943546286;"commune";159;486;0,460814647624942
"1649";"33067";"Bourg";"243301223";"33";"75";12,338463984519;10,5332875627796;14,4530083879244;"commune";110;958;0,74767742551869
"1649";"33500";"Samonac";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";0;958;0,74767742551869
"1649";"33004";"Ambès";"243300316";"33";"75";13,0884569235529;11,2140205240964;15,2762075182223;"commune";191;958;0,74767742551869
"1649";"33132";"Comps";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";1;958;0,74767742551869
"1649";"33434";"Saint-Louis-de-Montferrand";"243300316";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";57;958;0,74767742551869
"1649";"33182";"Gauriac";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";4;958;0,74767742551869
"1649";"33388";"Saint-Ciers-de-Canesse";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";5;958;0,74767742551869
"1649";"33525";"Tauriac";"243301223";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";6;958;0,74767742551869
"1649";"33486";"Saint-Trojan";"243301223";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";0;958;0,74767742551869
"1649";"33035";"Bayon-sur-Gironde";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";3;958;0,74767742551869
"1649";"33551";"Villeneuve";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";2;958;0,74767742551869
"1649";"33325";"Plassac";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";5;958;0,74767742551869
"1649";"33475";"Saint-Seurin-de-Bourg";"200023794";"33";"75";13,3274600214553;11,4126614730581;15,5635204849281;"maille";0;958;0,74767742551869
"1649";"33032";"Bassens";"243300316";"33";"75";16,0339944223622;13,7717108443914;18,6679040855002;"commune";574;958;0,74767742551869
"165";"77300";"Montceaux-lès-Meaux";"200072130";"77";"11";17,4914718766262;14,7500399713963;20,7424243598062;"maille";7;8532;0,730610198466502
"165";"77483";"Varreddes";"200072130";"77";"11";17,4914718766262;14,7500399713963;20,7424243598062;"maille";57;8532;0,730610198466502
"165";"77369";"Poincy";"200072130";"77";"11";17,4914718766262;14,7500399713963;20,7424243598062;"maille";0;8532;0,730610198466502
"165";"77284";"Meaux";"200072130";"77";"11";19,2915729725212;16,276403857788;22,8652957376721;"commune";8405;8532;0,730610198466502
"165";"77203";"Germigny-l'Évêque";"200072130";"77";"11";17,4914718766262;14,7500399713963;20,7424243598062;"maille";35;8532;0,730610198466502
"165";"77008";"Armentières-en-Brie";"247700065";"77";"11";17,4914718766262;14,7500399713963;20,7424243598062;"maille";28;8532;0,730610198466502
"1650";"74012";"Annemasse";"200011773";"74";"84";22,5778771821373;17,4047803580802;29,2885361127249;"commune";6250;6250;0,644522815946061
"1651";"35153";"Lillemer";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";2;814;0,669536951437105
"1651";"35179";"Miniac-Morvan";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";66;814;0,669536951437105
"1651";"35255";"Saint-Benoît-des-Ondes";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";12;814;0,669536951437105
"1651";"35361";"Le Vivier-sur-Mer";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";9;814;0,669536951437105
"1651";"35248";"Sains";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";1;814;0,669536951437105
"1651";"35291";"Saint-Marcan";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";0;814;0,669536951437105
"1651";"35010";"Baguer-Pican";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";3;814;0,669536951437105
"1651";"35308";"Mesnil-Roc'h";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";30;814;0,669536951437105
"1651";"35009";"Baguer-Morvan";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";31;814;0,669536951437105
"1651";"35186";"Mont-Dol";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";1;814;0,669536951437105
"1651";"35279";"Saint-Guinoux";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";4;814;0,669536951437105
"1651";"35092";"Cuguen";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";1;814;0,669536951437105
"1651";"35078";"Cherrueix";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";1;814;0,669536951437105
"1651";"35226";"Pleugueneuc";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";31;814;0,669536951437105
"1651";"35132";"Hirel";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";2;814;0,669536951437105
"1651";"35345";"Trévérien";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";2;814;0,669536951437105
"1651";"35104";"Epiniac";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";3;814;0,669536951437105
"1651";"35070";"Châteauneuf-d'Ille-et-Vilaine";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";80;814;0,669536951437105
"1651";"35172";"Meillac";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";35;814;0,669536951437105
"1651";"35205";"Noyal-sous-Bazouges";"200070688";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";0;814;0,669536951437105
"1651";"35034";"La Boussac";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";6;814;0,669536951437105
"1651";"35286";"Saint-Léger-des-Prés";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";0;814;0,669536951437105
"1651";"35116";"La Fresnais";"243500782";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";12;814;0,669536951437105
"1651";"35095";"Dol-de-Bretagne";"200070670";"35";"53";13,435142855573;10,9185398005089;16,5317951711128;"commune";482;814;0,669536951437105
"1651";"35342";"Trémeheuc";"243500733";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";0;814;0,669536951437105
"1651";"35270";"Saint-Georges-de-Gréhaigne";"200070670";"35";"53";12,7988759486816;10,4010718554658;15,7494561931766;"maille";0;814;0,669536951437105
"1652";"74090";"Cornier";"247400724";"74";"84";16,228684537809;13,1222761858447;20,070466289364;"maille";30;661;0,693130013096153
"1652";"74007";"Amancy";"247400724";"74";"84";16,228684537809;13,1222761858447;20,070466289364;"maille";81;661;0,693130013096153
"1652";"74211";"Pers-Jussy";"247400583";"74";"84";16,228684537809;13,1222761858447;20,070466289364;"maille";35;661;0,693130013096153
"1652";"74250";"Saint-Pierre-en-Faucigny";"247400724";"74";"84";16,523683555371;13,3664525494635;20,4266702199153;"commune";513;661;0,693130013096153
"1652";"74059";"La Chapelle-Rambaud";"247400724";"74";"84";16,228684537809;13,1222761858447;20,070466289364;"maille";2;661;0,693130013096153
"1653";"92033";"Garches";"200054781";"92";"11";26,4233669347556;22,0045181210403;31,7295891838292;"commune";1102;1102;0,863754448319608
"1654";"95424";"Montigny-lès-Cormeilles";"200058485";"95";"11";20,8776769255672;18,0423432000975;24,1585801231187;"commune";645;645;0,730926112252559
"1655";"69063";"Collonges-au-Mont-d'Or";"200046977";"69";"84";16,9686387003313;13,4348682841355;21,4318959630135;"commune";390;3980;0,707879547937974
"1655";"69034";"Caluire-et-Cuire";"200046977";"69";"84";18,602501032722;14,7321985867067;23,4895723564762;"commune";3576;3980;0,707879547937974
"1655";"69233";"Saint-Romain-au-Mont-d'Or";"200046977";"69";"84";17,5800778295753;13,9141735901883;22,211821240455;"maille";14;3980;0,707879547937974
"1656";"34272";"Saint-Just";"243400520";"34";"76";16,1045099374558;13,140338474033;19,7373333143688;"maille";44;1653;0,694152342639379
"1656";"34280";"Saint-Nazaire-de-Pézan";"243400520";"34";"76";16,1045099374558;13,140338474033;19,7373333143688;"maille";1;1653;0,694152342639379
"1656";"34154";"Mauguio";"243400470";"34";"76";18,6084034011375;15,1933666028126;22,7910433672656;"commune";1507;1653;0,694152342639379
"1656";"34127";"Lansargues";"243400470";"34";"76";16,1352680701159;13,1606861568952;19,7821658073731;"commune";101;1653;0,694152342639379
"1657";"57642";"Scy-Chazelles";"200039865";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";89;2378;0,693372788734846
"1657";"57701";"Vaux";"200039865";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";0;2378;0,693372788734846
"1657";"57487";"Moulins-lès-Metz";"200039865";"57";"44";15,5630045392277;12,3002666463741;19,6912081055918;"commune";280;2378;0,693372788734846
"1657";"57415";"Lorry-lès-Metz";"200039865";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";45;2378;0,693372788734846
"1657";"57396";"Lessy";"200039865";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";20;2378;0,693372788734846
"1657";"57634";"Saulny";"200039865";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";14;2378;0,693372788734846
"1657";"57546";"Plesnois";"200039949";"57";"44";14,9120726958386;11,8057852943581;18,8356730654965;"maille";9;2378;0,693372788734846
"1657";"57480";"Montigny-lès-Metz";"200039865";"57";"44";15,6253469217029;12,3761644130223;19,7275551839528;"commune";1921;2378;0,693372788734846
"1658";"76111";"Bois-l'Évêque";"200070449";"76";"28";13,4044147077002;11,3440110772428;15,839047796459;"maille";8;901;0,733082548217206
"1658";"76599";"Saint-Léger-du-Bourg-Denis";"200023414";"76";"28";13,6912020894145;11,6059999533491;16,1510438916638;"commune";386;901;0,733082548217206
"1658";"76103";"Bonsecours";"200023414";"76";"28";14,4233785040543;12,2106933730264;17,0370216592914;"commune";497;901;0,733082548217206
"1658";"76591";"Saint-Jacques-sur-Darnétal";"200023414";"76";"28";13,4044147077002;11,3440110772428;15,839047796459;"maille";10;901;0,733082548217206
"1659";"13114";"Ventabren";"200054807";"13";"93";21,8529302359157;17,8382999985834;26,7710802001157;"commune";293;1139;0,771181080296099
"1659";"13032";"Éguilles";"200054807";"13";"93";20,5455146834894;16,7918318590855;25,1383039773045;"commune";846;1139;0,771181080296099
"166";"32249";"Mauvezin";"200034726";"32";"76";10,3988632405015;8,32415244029444;12,9906747227742;"commune";117;486;0,726025199860518
"166";"32307";"Pavie";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";60;486;0,726025199860518
"166";"32312";"Pessan";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32012";"Aubiet";"200042372";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";18;486;0,726025199860518
"166";"32269";"Monfort";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";4;486;0,726025199860518
"166";"32347";"Roquefort";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32147";"Gimont";"200042372";"32";"76";11,2210477644269;8,96207674643841;14,0494124848449;"commune";225;486;0,726025199860518
"166";"32207";"Leboulin";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32112";"Crastes";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32014";"Augnax";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32359";"Saint-Antonin";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32431";"Sérempuy";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32183";"Lahitte";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32237";"Marsan";"200042372";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32154";"Homps";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32106";"Cologne";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";42;486;0,726025199860518
"166";"32255";"Miramont-Latour";"243200391";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";2;486;0,726025199860518
"166";"32377";"Saint-Georges";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32157";"L'Isle-Arné";"200042372";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32399";"Saint-Orens";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32453";"Tourrenquets";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32258";"Mirepoix";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";5;486;0,726025199860518
"166";"32279";"Montaut-les-Créneaux";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32282";"Montégut";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";1;486;0,726025199860518
"166";"32251";"Mérens";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32406";"Saint-Sauvy";"200042372";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";4;486;0,726025199860518
"166";"32316";"Peyrusse-Massas";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"166";"32368";"Sainte-Christie";"200066926";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";2;486;0,726025199860518
"166";"32229";"Mansempuy";"200034726";"32";"76";11,5584863824823;9,2620220818426;14,4243455989958;"maille";0;486;0,726025199860518
"1660";"38068";"Champagnier";"200040715";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";6;719;0,7620820823853
"1660";"38364";"Saint-Barthélemy-de-Séchilienne";"200040715";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";0;719;0,7620820823853
