"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1039";"64135";"Bonnut";"200039204";"64";"75";11,5889256725354;9,06713356224029;14,8120899865036;"maille";24;774;0,670906137778852
"1039";"40294";"Saugnac-et-Cambran";"244000675";"40";"75";11,5889256725354;9,06713356224029;14,8120899865036;"maille";77;774;0,670906137778852
"1039";"40202";"Narrosse";"244000675";"40";"75";13,6739592689279;10,6856532742011;17,4979626692293;"commune";189;774;0,670906137778852
"1039";"40095";"Estibeaux";"200069417";"40";"75";11,5889256725354;9,06713356224029;14,8120899865036;"maille";10;774;0,670906137778852
"1039";"40084";"Clermont";"200069631";"40";"75";11,5889256725354;9,06713356224029;14,8120899865036;"maille";28;774;0,670906137778852
"1039";"40126";"Hinx";"200069631";"40";"75";11,5889256725354;9,06713356224029;14,8120899865036;"maille";84;774;0,670906137778852
"104";"27570";"Saint-Martin-la-Campagne";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";2;1617;0,792025030773099
"104";"27033";"Bacquepuis";"242700607";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";2;1617;0,792025030773099
"104";"27132";"Caugé";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";28;1617;0,792025030773099
"104";"27189";"La Croisille";"242700276";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";17;1617;0,792025030773099
"104";"27546";"Saint-Germain-des-Angles";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";2;1617;0,792025030773099
"104";"27031";"Aviron";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";45;1617;0,792025030773099
"104";"27650";"Tournedos-Bois-Hubert";"242700607";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";10;1617;0,792025030773099
"104";"27401";"Le Mesnil-Fuguet";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";1;1617;0,792025030773099
"104";"27238";"Ferrières-Haut-Clocher";"242700276";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";24;1617;0,792025030773099
"104";"27282";"Gauville-la-Campagne";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";30;1617;0,792025030773099
"104";"27057";"Bernienville";"242700607";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";10;1617;0,792025030773099
"104";"27439";"Normanville";"200071454";"27";"28";9,67265440652646;7,93258705741206;11,7944174568717;"maille";18;1617;0,792025030773099
"104";"27229";"Évreux";"200071454";"27";"28";10,6820248890947;8,76200461827285;13,0227796836896;"commune";1428;1617;0,792025030773099
"1040";"80087";"Bernay-en-Ponthieu";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1040";"80333";"Fort-Mahon-Plage";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";46;472;0,77886198963543
"1040";"80600";"Noyelles-sur-Mer";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1040";"80422";"Hautvillers-Ouville";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";16;472;0,77886198963543
"1040";"80385";"Grand-Laviers";"200070993";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";16;472;0,77886198963543
"1040";"80721";"Saint-Valery-sur-Somme";"200070993";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";47;472;0,77886198963543
"1040";"80598";"Nouvion";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";47;472;0,77886198963543
"1040";"80633";"Ponthoile";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";3;472;0,77886198963543
"1040";"80692";"Sailly-Flibeaucourt";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";34;472;0,77886198963543
"1040";"62231";"Colline-Beaumont";"200069029";"62";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";0;472;0,77886198963543
"1040";"80149";"Buigny-Saint-Maclou";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";14;472;0,77886198963543
"1040";"80665";"Regnière-Écluse";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1040";"80462";"Lamotte-Buleux";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";2;472;0,77886198963543
"1040";"80649";"Quend";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";20;472;0,77886198963543
"1040";"80110";"Boismont";"200070993";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";15;472;0,77886198963543
"1040";"80688";"Rue";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";95;472;0,77886198963543
"1040";"80713";"Saint-Quentin-en-Tourmont";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";6;472;0,77886198963543
"1040";"80228";"Le Crotoy";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";10;472;0,77886198963543
"1040";"80171";"Caours";"200070993";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";28;472;0,77886198963543
"1040";"80030";"Arry";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";9;472;0,77886198963543
"1040";"80303";"Favières";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1040";"80497";"Machy";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1040";"80763";"Le Titre";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";17;472;0,77886198963543
"1040";"80260";"Drucat";"200070993";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";27;472;0,77886198963543
"1040";"80167";"Canchy";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";8;472;0,77886198963543
"1040";"80637";"Port-le-Grand";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";2;472;0,77886198963543
"1040";"80331";"Forest-l'Abbaye";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";5;472;0,77886198963543
"1041";"15254";"Veyrières";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"43033";"Blesle";"200085728";"43";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";28;477;0,674887803291895
"1041";"63264";"Orcival";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";17;477;0,674887803291895
"1041";"63426";"Tauves";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";10;477;0,674887803291895
"1041";"63336";"Saint-Donat";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";1;477;0,674887803291895
"1041";"15019";"Bassignac";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";2;477;0,674887803291895
"1041";"15013";"Auriac-l'Église";"200066637";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";2;477;0,674887803291895
"1041";"43103";"Grenier-Montgon";"200085728";"43";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";11;477;0,674887803291895
"1041";"43182";"Saint-Étienne-sur-Blesle";"200085728";"43";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"15128";"La Monselie";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";9;477;0,674887803291895
"1041";"15105";"Leyvaux";"200066637";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";3;477;0,674887803291895
"1041";"63191";"Lastic";"200071215";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";4;477;0,674887803291895
"1041";"15124";"Menet";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";16;477;0,674887803291895
"1041";"15162";"Riom-ès-Montagnes";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";73;477;0,674887803291895
"1041";"15132";"Montgreleix";"246300966";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"63451";"Vernines";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";3;477;0,674887803291895
"1041";"63024";"Avèze";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"15038";"Champs-sur-Tarentaine-Marchal";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";24;477;0,674887803291895
"1041";"15129";"Montboudif";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"63220";"Mazoires";"200070407";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"63289";"Prondines";"200071215";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";0;477;0,674887803291895
"1041";"63192";"La Tour-d'Auvergne";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";9;477;0,674887803291895
"1041";"15008";"Antignac";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";24;477;0,674887803291895
"1041";"15240";"Trémouille";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";6;477;0,674887803291895
"1041";"63346";"Saint-Genès-Champespe";"246300966";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";1;477;0,674887803291895
"1041";"15185";"Saint-Étienne-de-Chomeil";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";5;477;0,674887803291895
"1041";"63305";"Rochefort-Montagne";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";42;477;0,674887803291895
"1041";"15243";"Trizac";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";2;477;0,674887803291895
"1041";"15169";"Saignes";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";27;477;0,674887803291895
"1041";"63236";"Mont-Dore";"246300966";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";11;477;0,674887803291895
"1041";"15250";"Vebret";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";14;477;0,674887803291895
"1041";"15223";"Sauvat";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";3;477;0,674887803291895
"1041";"15054";"Condat";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";28;477;0,674887803291895
"1041";"63189";"Laqueuille";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";8;477;0,674887803291895
"1041";"63028";"Bagnols";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";1;477;0,674887803291895
"1041";"63006";"Anzat-le-Luguet";"200070407";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";1;477;0,674887803291895
"1041";"63020";"Aurières";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";23;477;0,674887803291895
"1041";"15131";"Le Monteil";"241501055";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";5;477;0,674887803291895
"1041";"63274";"Perpezat";"200069169";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";7;477;0,674887803291895
"1041";"63053";"Briffons";"200071215";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";3;477;0,674887803291895
"1041";"63144";"Égliseneuve-d'Entraigues";"246300966";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";3;477;0,674887803291895
"1041";"63047";"La Bourboule";"246300966";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";20;477;0,674887803291895
"1041";"63009";"Ardes";"200070407";"63";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";19;477;0,674887803291895
"1041";"15170";"Saint-Amandin";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";12;477;0,674887803291895
"1042";"57588";"Rodemack";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";14;453;0,67940951636017
"1042";"57731";"Volmerange-les-Mines";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";20;453;0,67940951636017
"1042";"57574";"Basse-Rentgen";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";9;453;0,67940951636017
"1042";"57600";"Roussy-le-Village";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";23;453;0,67940951636017
"1042";"57531";"Oudrenne";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";6;453;0,67940951636017
"1042";"57203";"Évrange";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";1;453;0,67940951636017
"1042";"57586";"Rochonvillers";"245701362";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";3;453;0,67940951636017
"1042";"57437";"Malling";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";2;453;0,67940951636017
"1042";"57062";"Berg-sur-Moselle";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";5;453;0,67940951636017
"1042";"57557";"Puttelange-lès-Thionville";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";17;453;0,67940951636017
"1042";"57323";"Hettange-Grande";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";71;453;0,67940951636017
"1042";"57441";"Manom";"245701362";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";17;453;0,67940951636017
"1042";"57356";"Kanfen";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";13;453;0,67940951636017
"1042";"57475";"Mondorff";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";10;453;0,67940951636017
"1042";"57757";"Yutz";"245701362";"57";"44";17,3825841963384;12,487945552881;24,1956719032207;"commune";123;453;0,67940951636017
"1042";"57764";"Zoufftgen";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";9;453;0,67940951636017
"1042";"57345";"Inglange";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";3;453;0,67940951636017
"1042";"57282";"Hagen";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";9;453;0,67940951636017
"1042";"57194";"Entrange";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";9;453;0,67940951636017
"1042";"57245";"Gavisse";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";7;453;0,67940951636017
"1042";"57109";"Breistroff-la-Grande";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";9;453;0,67940951636017
"1042";"57067";"Bertrange";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";26;453;0,67940951636017
"1042";"57199";"Escherange";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";10;453;0,67940951636017
"1042";"57104";"Boust";"245700695";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";7;453;0,67940951636017
"1042";"57465";"Metzervisse";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";12;453;0,67940951636017
"1042";"57767";"Stuckange";"245701354";"57";"44";16,9968020980821;12,227320257647;23,6267044187948;"maille";18;453;0,67940951636017
"1043";"57234";"Frauenberg";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";5;782;0,689775209244338
"1043";"57176";"Diebling";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";30;782;0,689775209244338
"1043";"57093";"Blies-Guersviller";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";8;782;0,689775209244338
"1043";"57537";"Petite-Rosselle";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";45;782;0,689775209244338
"1043";"57633";"Sarreinsming";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";17;782;0,689775209244338
"1043";"57260";"Grosbliederstroff";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";34;782;0,689775209244338
"1043";"57638";"Schœneck";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";15;782;0,689775209244338
"1043";"57659";"Spicheren";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";23;782;0,689775209244338
"1043";"57013";"Alsting";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";15;782;0,689775209244338
"1043";"57514";"Nousseviller-Saint-Nabor";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";13;782;0,689775209244338
"1043";"57348";"Ippling";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";11;782;0,689775209244338
"1043";"57665";"Tenteling";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";9;782;0,689775209244338
"1043";"67468";"Siltzheim";"200070746";"67";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";19;782;0,689775209244338
"1043";"57631";"Sarreguemines";"200070746";"57";"44";9,76894022695073;7,35447220553039;12,976076391447;"commune";254;782;0,689775209244338
"1043";"57660";"Stiring-Wendel";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";70;782;0,689775209244338
"1043";"57289";"Hambach";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";35;782;0,689775209244338
"1043";"57227";"Forbach";"245700372";"57";"44";9,23455866940594;6,95987703908215;12,2526696003162;"commune";118;782;0,689775209244338
"1043";"57568";"Rémelfing";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";6;782;0,689775209244338
"1043";"57092";"Blies-Ébersing";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";11;782;0,689775209244338
"1043";"57499";"Neufgrange";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";10;782;0,689775209244338
"1043";"57360";"Kerbach";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";13;782;0,689775209244338
"1043";"57202";"Etzling";"245700372";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";21;782;0,689775209244338
"1044";"19079";"Eyburie";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";27;559;0,655232219207566
"1044";"19009";"Les Angles-sur-Corrèze";"241927201";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";0;559;0,655232219207566
"1044";"19122";"Madranges";"200066645";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";4;559;0,655232219207566
"1044";"19240";"Saint-Salvadour";"241927201";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";19;559;0,655232219207566
"1044";"19076";"Espartignac";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";15;559;0,655232219207566
"1044";"19005";"Allassac";"200043172";"19";"75";8,9671939489067;6,84255453895367;11,7515420388019;"commune";140;559;0,655232219207566
"1044";"19162";"Perpezac-le-Noir";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";65;559;0,655232219207566
"1044";"19165";"Peyrissac";"200066645";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";5;559;0,655232219207566
"1044";"19100";"Lagraulière";"241927201";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";46;559;0,655232219207566
"1044";"19001";"Affieux";"200066645";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";3;559;0,655232219207566
"1044";"19288";"Voutezac";"200043172";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";35;559;0,655232219207566
"1044";"19146";"Naves";"241927201";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";67;559;0,655232219207566
"1044";"19255";"Seilhac";"241927201";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";62;559;0,655232219207566
"1044";"19188";"Saint-Bonnet-l'Enfantier";"200043172";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";12;559;0,655232219207566
"1044";"19060";"Condat-sur-Ganaveix";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";27;559;0,655232219207566
"1044";"19285";"Vigeois";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";20;559;0,655232219207566
"1044";"19104";"Lamongerie";"241927243";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";0;559;0,655232219207566
"1044";"19234";"Saint-Pardoux-l'Ortigier";"200043172";"19";"75";8,15303725928732;6,21748851705246;10,691136198968;"maille";12;559;0,655232219207566
"1045";"37280";"Vou";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";3;482;0,806708858014584
"1045";"37053";"Chanceaux-près-Loches";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";6;482;0,806708858014584
"1045";"37265";"Varennes";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";6;482;0,806708858014584
"1045";"37162";"Mouzay";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";15;482;0,806708858014584
"1045";"37254";"Tauxigny-Saint-Bauld";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";48;482;0,806708858014584
"1045";"37192";"Reignac-sur-Indre";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";63;482;0,806708858014584
"1045";"37097";"Dolus-le-Sec";"200071587";"37";"24";8,51917137887289;6,75136848745903;10,7498622119976;"maille";29;482;0,806708858014584
"1045";"37104";"Esvres";"200072650";"37";"24";10,7533014727;8,53365796329589;13,5502844220054;"commune";206;482;0,806708858014584
"1045";"37083";"Cormery";"200071587";"37";"24";9,11724091390884;7,22769067259953;11,500780214264;"commune";106;482;0,806708858014584
"1046";"45297";"Saint-Père-sur-Loire";"200070100";"45";"24";8,26824484534946;6,80977992528391;10,0390722714578;"maille";52;614;0,721149739077096
"1046";"45270";"Saint-Benoît-sur-Loire";"200070100";"45";"24";8,3797809831097;6,90393416768535;10,1711180349261;"commune";133;614;0,721149739077096
"1046";"45340";"Villemurlin";"200070100";"45";"24";8,26824484534946;6,80977992528391;10,0390722714578;"maille";41;614;0,721149739077096
"1046";"45042";"Les Bordes";"200070100";"45";"24";8,26824484534946;6,80977992528391;10,0390722714578;"maille";83;614;0,721149739077096
"1046";"45315";"Sully-sur-Loire";"200070100";"45";"24";8,35238233336657;6,88240729474425;10,1363211526304;"commune";268;614;0,721149739077096
"1046";"45039";"Bonnée";"200070100";"45";"24";8,26824484534946;6,80977992528391;10,0390722714578;"maille";37;614;0,721149739077096
"1047";"62736";"Sailly-sur-la-Lys";"245900758";"62";"32";9,76199777529833;7,74368386581205;12,3063650603893;"maille";89;563;0,666999420684402
"1047";"59268";"La Gorgue";"245900758";"59";"32";9,27730555030451;7,35552211746057;11,7011949524836;"commune";212;563;0,666999420684402
"1047";"62491";"Laventie";"245900758";"62";"32";9,87979798525699;7,83916904159089;12,4516269149975;"commune";159;563;0,666999420684402
"1047";"59581";"Steenwerck";"200040947";"59";"32";9,68368089680106;7,67839861578848;12,2126605303156;"commune";103;563;0,666999420684402
"1048";"33023";"Ayguemorte-les-Graves";"243301264";"33";"75";11,6279710108653;8,89679390410212;15,1975769346732;"maille";40;502;0,752490272094452
"1048";"33448";"Saint-Médard-d'Eyrans";"243301264";"33";"75";11,8446216160751;9,07435550398536;15,4606088736967;"commune";132;502;0,752490272094452
"1048";"33213";"La Brède";"243301264";"33";"75";12,1121303960373;9,24628586067723;15,8662304995908;"commune";208;502;0,752490272094452
"1048";"33474";"Saint-Selve";"243301264";"33";"75";11,3820308689583;8,70097008173205;14,8892164304662;"commune";122;502;0,752490272094452
"1049";"55232";"Harville";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55444";"Rouvrois-sur-Meuse";"245500327";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";2;732;0,620681229394302
"1049";"55317";"Manheulles";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";9;732;0,620681229394302
"1049";"55237";"Haudiomont";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";16;732;0,620681229394302
"1049";"55228";"Hannonville-sous-les-Côtes";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";14;732;0,620681229394302
"1049";"55367";"Muzeray";"200066173";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";1;732;0,620681229394302
"1049";"55356";"Moranville";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";1;732;0,620681229394302
"1049";"55457";"Saint-Hilaire-en-Woëvre";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";7;732;0,620681229394302
"1049";"55361";"Moulainville";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55566";"Villers-sur-Meuse";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";17;732;0,620681229394302
"1049";"55321";"Marre";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";2;732;0,620681229394302
"1049";"55050";"Bezonvaux";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55064";"Bouquemont";"200066140";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";4;732;0,620681229394302
"1049";"55537";"Douaumont-Vaux";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55042";"Belleray";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";11;732;0,620681229394302
"1049";"55198";"Fresnes-en-Woëvre";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";30;732;0,620681229394302
"1049";"55492";"Sommedieue";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";24;732;0,620681229394302
"1049";"55027";"Bannoncourt";"245500327";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";9;732;0,620681229394302
"1049";"55154";"Dieue-sur-Meuse";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";33;732;0,620681229394302
"1049";"55311";"Maizeray";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";1;732;0,620681229394302
"1049";"55106";"Chattancourt";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";10;732;0,620681229394302
"1049";"55406";"Pintheville";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";8;732;0,620681229394302
"1049";"55219";"Grimaucourt-en-Woëvre";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";2;732;0,620681229394302
"1049";"55325";"Maucourt-sur-Orne";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55449";"Rupt-en-Woëvre";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";16;732;0,620681229394302
